group_lead_step,start_ms,end_ms,duration_s,n_seconds,total_queries,avg_qps,min_qps,max_qps
203,1780271486085,1780271537237,51.152,51,86417,1694.5,1678,1720
206,1780271537237,1780271589318,52.081,52,88060,1693.5,1671,1711
209,1780271589318,1780271634180,44.862,45,76322,1696.0,1676,1714
212,1780271634180,1780271676052,41.872,42,71115,1693.2,1669,1715
215,1780271676052,1780271716077,40.025,40,67894,1697.3,1678,1724
218,1780271716077,1780271758417,42.34,42,71364,1699.1,1679,1716
221,1780271758417,1780271814510,56.093,56,95549,1706.2,1676,1747
224,1780271814510,1780271863012,48.502,49,83600,1706.1,1686,1723
227,1780271863012,1780271907932,44.92,44,75125,1707.4,1694,1727
230,1780271907932,1780271951864,43.932,44,74892,1702.1,1678,1723
233,1780271951864,1780271995474,43.61,44,75063,1706.0,1685,1728
236,1780271995474,1780272053769,58.295,58,98635,1700.6,1676,1722
239,1780272053769,1780272109328,55.559,56,95193,1699.9,1677,1725
242,1780272109328,1780272165202,55.874,56,95256,1701.0,1677,1722
245,1780272165202,1780272218896,53.694,53,90089,1699.8,1679,1721
248,1780272218896,1780272277181,58.285,59,100499,1703.4,1682,1724
251,1780272277181,1780272334405,57.224,57,96962,1701.1,1675,1718
254,1780272334405,1780272394533,60.128,60,102283,1704.7,1681,1730
257,1780272394533,1780272450263,55.73,56,95344,1702.6,1680,1721
260,1780272450263,1780272503782,53.519,53,90274,1703.3,1677,1730
263,1780272503782,1780272562227,58.445,59,100311,1700.2,1654,1722
266,1780272562227,1780272621094,58.867,59,100641,1705.8,1682,1724
269,1780272621094,1780272683805,62.711,62,105644,1703.9,1676,1722
272,1780272683805,1780272745289,61.484,62,105628,1703.7,1685,1725
275,1780272745289,1780272803995,58.706,58,98691,1701.6,1678,1721
278,1780272803995,1780272860051,56.056,57,97035,1702.4,1677,1720
281,1780272860051,1780272920627,60.576,60,101993,1699.9,1652,1721
284,1780272920627,1780272966718,46.091,46,78386,1704.0,1676,1730
287,1780272966718,1780272997973,31.255,31,52849,1704.8,1690,1729
290,1780272997973,1780273026817,28.844,29,49390,1703.1,1671,1729
293,1780273026817,1780273055110,28.293,29,49257,1698.5,1680,1712
296,1780273055110,1780273082873,27.763,27,45951,1701.9,1677,1721
299,1780273082873,1780273110319,27.446,28,47648,1701.7,1680,1720
302,1780273110319,1780273157409,47.09,47,79958,1701.2,1669,1725
305,1780273157409,1780273230145,72.736,73,123905,1697.3,1648,1723
308,1780273230145,1780273303176,73.031,73,124425,1704.5,1685,1724
311,1780273303176,1780273375346,72.17,72,123648,1717.3,1691,1742
314,1780273375346,1780273445209,69.863,70,119804,1711.5,1688,1729
317,1780273445209,1780273515000,69.791,69,118101,1711.6,1688,1734
320,1780273515000,1780273584205,69.205,70,119815,1711.6,1689,1728
323,1780273584205,1780273653248,69.043,69,117846,1707.9,1680,1730
326,1780273653248,1780273722122,68.874,69,118081,1711.3,1666,1740
329,1780273722122,1780273783870,61.748,61,104483,1712.8,1683,1740
332,1780273783870,1780273844979,61.109,61,104226,1708.6,1677,1744
335,1780273844979,1780273904289,59.31,60,104002,1733.4,1681,1756
338,1780273904289,1780273978272,73.983,74,126046,1703.3,1679,1728
341,1780273978272,1780274049224,70.952,71,121118,1705.9,1688,1742
344,1780274049224,1780274114007,64.783,65,110615,1701.8,1680,1719
347,1780274114007,1780274177426,63.419,63,107192,1701.5,1678,1723
350,1780274177426,1780274239051,61.625,62,105709,1705.0,1684,1723
353,1780274239051,1780274292640,53.589,53,89949,1697.2,1668,1720
356,1780274292640,1780274341943,49.303,49,83416,1702.4,1681,1726
359,1780274341943,1780274387441,45.498,46,77806,1691.4,1668,1715
362,1780274387441,1780274432577,45.136,45,75981,1688.5,1667,1712
365,1780274432577,1780274477549,44.972,45,76418,1698.2,1666,1740
368,1780274477549,1780274523026,45.477,46,78678,1710.4,1693,1738
371,1780274523026,1780274581189,58.163,58,98212,1693.3,1666,1722
374,1780274581189,1780274641989,60.8,60,101650,1694.2,1667,1718
377,1780274641989,1780274706095,64.106,65,110174,1695.0,1666,1718
380,1780274706095,1780274761469,55.374,55,92953,1690.1,1673,1716
383,1780274761469,1780274817476,56.007,56,94439,1686.4,1665,1711
386,1780274817476,1780274870721,53.245,53,89627,1691.1,1670,1709
389,1780274870721,1780274923935,53.214,53,89500,1688.7,1665,1716
392,1780274923935,1780274971195,47.26,48,81063,1688.8,1662,1718
395,1780274971195,1780275016324,45.129,45,75964,1688.1,1670,1708
398,1780275016324,1780275063706,47.382,47,79379,1688.9,1671,1718
